Event URL,Program Name,Day of Week,Start Date,End Date,Time,Location,Address,Area,Language,Audience,Subjects
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-232,Family Storytime,Wednesday,12-Feb-25,26-Feb-25,10:30am,Stittsville,1637 Stittsville Main,West - Stittsville,Bilingual,"Child, Family",Family storytime
https://biblioottawalibrary.ca/en/event/wednesday-morning-toddlertime-6,Wednesday Morning Toddlertime,Wednesday,12-Feb-25,26-Feb-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/family-storytime-and-stay-and-play-8,Family Storytime and Stay and Play,Wednesday,12-Feb-25,26-Feb-25,10:30am,Munster,7749 Bleeks,West - Munster,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-conte-en-famille,Family Storytime,Wednesday,12-Feb-25,14-May-25,10:30am,Alta Vista,2516 Alta Vista,South - Alta Vista,Bilingual,Preschool,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-234,Family Storytime,Wednesday,12-Feb-25,30-Apr-25,10:30am,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Family storytime
https://biblioottawalibrary.ca/en/event/toddler-time-ages-19-36-months-1,Toddler Time (Ages 19-36 months),Wednesday,12-Feb-25,26-Feb-25,10:30am,Carlingwood,281 Woodroffe,West - Nepean,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-jan-febfev-0,Family Storytime | Contes en famille (Jan - Feb,Wednesday,12-Feb-25,26-Feb-25,10:30am,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,"Baby, Family, Toddler",Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-stay-play-6,Family Storytime with a Stay & Play,Wednesday,12-Feb-25,26-Feb-25,10:30am,Emerald Plaza,1547 Merivale,West - Nepean,English,"Family, Preschool, Toddler","Family storytime, Kids, Storytime"
https://biblioottawalibrary.ca/en/event/contes-en-famille-237,Contes en famille,Wednesday,12-Feb-25,26-Feb-25,10:30am,Greenboro,363 Lorry Greenberg,South - Alta Vista,Français,Toddler,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-691,Family Storytime,Wednesday,12-Feb-25,26-Mar-25,10:30am,Carp,3911 Carp,West - Carp,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-stay-and-play-jouons-%C3%A0-la-biblio-5,Family Stay and Play,Wednesday,12-Feb-25,26-Feb-25,10:45am,Beaverbrook,2500 Campeau,West - Kanata,Bilingual,"Child, Family",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/jouons-%C3%A0-la-biblio-stay-play-8,Jouons à la biblio,Wednesday,12-Feb-25,28-May-25,11:00am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Bilingual,Child,Kids
https://biblioottawalibrary.ca/en/event/stay-play-jouons-%C3%A0-la-biblio-21,Stay & Play,Wednesday,12-Feb-25,30-Apr-25,11:00am,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Games and Gaming
https://biblioottawalibrary.ca/en/event/stay-play-11,Stay & Play,Wednesday,12-Feb-25,26-Mar-25,11:00am,Carp,3911 Carp,West - Carp,English,"Baby, Child, Family","Babytime, Family storytime, Kids, Storytime, Toddlertime"
https://biblioottawalibrary.ca/en/event/knit-knatter-3,Knit & Knatter,Wednesday,12-Feb-25,11-Jun-25,12:00pm,Sunnyside,1049 Bank,South - Alta Vista,English,"Adult, Adults 50-plus, Teen",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/parenting-ottawa-drop-0,Parenting in Ottawa Drop-in,Wednesday,12-Feb-25,25-Jun-25,1:00pm,Beaverbrook,2500 Campeau,West - Kanata,English,"Adult, Baby, Family",Parenting
https://biblioottawalibrary.ca/en/event/knitting-and-crochet-club-groupe-de-tricot-et-crochet-0,Knitting and Crochet Club,Wednesday,12-Feb-25,25-Jun-25,1:00pm,Orléans,1705 Orléans,East - Orleans,Bilingual,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/nfb-film-screening-john-ware-reclaimed,NFB Film Screening - John Ware Reclaimed,Wednesday,12-Feb-25,12-Feb-25,1:00pm,Main,120 Metcalfe,Central,English,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/rosemount-knitting-group,Rosemount Knitting Group,Wednesday,12-Feb-25,25-Jun-25,1:30pm,Rosemount,18 Rosemount,West - Nepean,English,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/book-chat-fire-weather,Book Chat - Fire Weather,Wednesday,12-Feb-25,12-Feb-25,1:30pm,Centennial,3870 Old Richmond,West - Nepean,English,Adult,Book Clubs
https://biblioottawalibrary.ca/en/event/afro-caribbean-dance-danse-afro-antillaise%E2%80%AF-0,Afro-Caribbean Dance,Wednesday,12-Feb-25,12-Feb-25,1:30pm,Metcalfe village,8243 Victoria St,South - Metcalfe,Bilingual,Child,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-interm%C3%A9diaire-2,Groupe de conversation en français - intermédiaire,Wednesday,12-Feb-25,25-Jun-25,2:00pm,Main,120 Metcalfe,Central,Français,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/afternoon-social,Afternoon Social,Wednesday,12-Feb-25,25-Jun-25,2:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/babytime-280,Babytime,Wednesday,12-Feb-25,26-Feb-25,2:00pm,Manotick,5499 South River,West - Manotick,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-wednesday-session-6,Babytime (Wednesday session),Wednesday,12-Feb-25,26-Feb-25,2:00pm,Beaverbrook,2500 Campeau,West - Kanata,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-stay-and-play-wednesday-session-0,Babytime Stay and Play (Wednesday session),Wednesday,12-Feb-25,26-Feb-25,2:30pm,Beaverbrook,2500 Campeau,West - Kanata,English,Baby,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/toddlertime-tout-petits-%C3%A0-la-biblio-21,Toddlertime,Wednesday,12-Feb-25,26-Feb-25,2:45pm,Orléans,1705 Orléans,East - Orleans,Bilingual,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/manotick-afternoon-book-club-2,Manotick Afternoon Book Club,Wednesday,12-Feb-25,11-Jun-25,3:00pm,Manotick,5499 South River,West - Manotick,English,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/art-club-adults-session-3-4-playing-watercolour,Art Club for Adults: Session 3 of 4 : Playing with Watercolour,Wednesday,12-Feb-25,12-Feb-25,3:00pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,"Adult, Adults 50-plus, Newcomers",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/make-valentines-gnome-teens,Make a Valentines Gnome - for Teens!,Wednesday,12-Feb-25,12-Feb-25,3:00pm,Beaverbrook,2500 Campeau,West - Kanata,English,Teen,Arts and Crafts
https://biblioottawalibrary.ca/en/event/after-school-club,After School Club,Wednesday,12-Feb-25,28-May-25,3:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Child,"Arts and Crafts, Film and Movie Showing, Games and Gaming, Hobbies and Interests, Kids, Science and Discovery, Writing and poetry"
https://biblioottawalibrary.ca/en/event/chess-club-10,Chess Club,Wednesday,12-Feb-25,25-Jun-25,4:00pm,Main,120 Metcalfe,Central,English,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/crafternoon-brin-d%E2%80%99brico-0,Crafternoon,Wednesday,12-Feb-25,14-May-25,4:00pm,Sunnyside,1049 Bank,South - Alta Vista,Bilingual,"Child, Family, Preschool",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/teen-art-club-club-dart-pour-les-ados-0,Teen Art Club,Wednesday,12-Feb-25,5-Mar-25,4:00pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,Bilingual,Teen,Arts and Crafts
https://biblioottawalibrary.ca/en/event/family-storytime-689,Family Storytime,Wednesday,12-Feb-25,26-Feb-25,4:00pm,Vernon,8682 Bank,South - Vernon,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/homework-helpclub-de-devoirs-1,Homework Help,Wednesday,12-Feb-25,11-Jun-25,5:00pm,St-Laurent,515 Côté,East - Vanier,Bilingual,Child,Homework and Reading Support
https://biblioottawalibrary.ca/en/event/english-conversation-group-groupe-de-conversation-en-anglais-43,English Conversation Group,Wednesday,12-Feb-25,26-Feb-25,5:15pm,Stittsville,1637 Stittsville Main,West - Stittsville,English,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/homework-helpclub-de-devoirs,Homework Help,Wednesday,12-Feb-25,11-Jun-25,5:30pm,Carlingwood,281 Woodroffe,West - Nepean,Bilingual,Child,Homework and Reading Support
https://biblioottawalibrary.ca/en/event/actionadventure-wednesdays-raid,Action,Wednesday,12-Feb-25,12-Feb-25,6:00pm,Main,120 Metcalfe,Central,English,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/adult-english-conversation-group-groupe-de-conversation-en-anglais-pour-adultes-5,Adult English Conversation Group,Wednesday,12-Feb-25,26-Mar-25,6:30pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,Adult,"Language learning, Newcomers"
https://biblioottawalibrary.ca/en/event/english-conversation-group-29,English Conversation Group,Wednesday,12-Feb-25,26-Mar-25,6:30pm,Rosemount,18 Rosemount,West - Nepean,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/english-conversation-group-33,English Conversation Group,Wednesday,12-Feb-25,25-Jun-25,6:30pm,Main,120 Metcalfe,Central,English,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-interm%C3%A9diaire-french-conversation-group-intermediate-15,Groupe de conversation en français (intermédiaire),Wednesday,12-Feb-25,18-Jun-25,6:30pm,Alta Vista,2516 Alta Vista,South - Alta Vista,Bilingual,Adult,Language learning
https://biblioottawalibrary.ca/en/event/stittsville-cozy-crafters,Stittsville Cozy Crafters,Wednesday,12-Feb-25,5-Mar-25,6:30pm,Stittsville,1637 Stittsville Main,West - Stittsville,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/wednesday-english-conversation-group-0,Wednesday English Conversation Group,Wednesday,12-Feb-25,25-Jun-25,6:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/beginners-english-conversation-classes,Beginners' English Conversation Classes,Wednesday,12-Feb-25,5-Mar-25,6:30pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,English,"Adult, Adults 50-plus, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/rideau-wednesday-english-conversation-group,Rideau Wednesday English Conversation Group,Wednesday,12-Feb-25,28-May-25,6:30pm,Rideau,377 Rideau,Central,English,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/english-conversation-circlegroupe-de-conversation-en-anglais-0,English Conversation Circle,Wednesday,12-Feb-25,26-Mar-25,6:30pm,Cumberland,1599 Tenth Line,East - Orleans,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/greely-knit-crochet-fiber-craft,"Greely Knit , Crochet & Fiber Craft",Wednesday,12-Feb-25,26-Feb-25,6:30pm,Greely,1448 Meadow Drive,South - Greely,English,Adult,Arts and Crafts
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-french-conversation-group-25,Groupe de conversation en français | French Conversation Group,Wednesday,12-Feb-25,5-Mar-25,7:00pm,Beaverbrook,2500 Campeau,West - Kanata,Français,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/tween-steam-art-and-science,Tween S.T.E.A.M. (Art and Science),Thursday,13-Feb-25,27-Feb-25,4:00am,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,Child,Science and Discovery
https://biblioottawalibrary.ca/en/event/family-storytime-winter-session-6,Family Storytime - Winter Session,Thursday,13-Feb-25,27-Feb-25,10:15am,Hazeldean,50 Castlefrank,West - Kanata,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/toddlertime-thursday-session-6,Toddlertime (Thursday session),Thursday,13-Feb-25,27-Feb-25,10:15am,Beaverbrook,2500 Campeau,West - Kanata,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-174,Family Storytime,Thursday,13-Feb-25,27-Feb-25,10:30am,Rosemount,18 Rosemount,West - Nepean,Bilingual,"Baby, Preschool, Toddler",Storytime
https://biblioottawalibrary.ca/en/event/adult-english-conversation-groupgroupe-de-conversation-en-anglais-pour-adultes,Adult English Conversation Group,Thursday,13-Feb-25,27-Mar-25,10:30am,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,"Adult, Adults 50-plus, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/family-storytime-682,Family Storytime,Thursday,13-Feb-25,27-Feb-25,10:30am,Centennial,3870 Old Richmond,West - Nepean,English,Child,Family storytime
https://biblioottawalibrary.ca/en/event/thursday-english-conversation-group,Thursday English Conversation Group,Thursday,13-Feb-25,26-Jun-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/family-storytime-thursdays-1,Family Storytime (Thursdays),Thursday,13-Feb-25,26-Jun-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/toddlertime-stay-and-play-1,Toddlertime Stay and Play,Thursday,13-Feb-25,27-Feb-25,10:30am,Stittsville,1637 Stittsville Main,West - Stittsville,English,Toddler,Toddlertime
https://biblioottawalibrary.ca/en/event/babytime-stay-and-play-13,Babytime & Stay and play,Thursday,13-Feb-25,27-Feb-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/family-storytime-and-stay-play-0,Family Storytime and Stay & Play,Thursday,13-Feb-25,27-Feb-25,10:30am,Metcalfe village,8243 Victoria St,South - Metcalfe,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/storytime-and-stay-play,Storytime and Stay & Play,Thursday,13-Feb-25,27-Feb-25,10:30am,Richmond,6240 Perth Street,West - Richmond,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-alexander-community-center-0,Family Storytime at Alexander Community Center,Thursday,13-Feb-25,27-Feb-25,10:30am,Alexander Community Centre,960 Silver St,West - Nepean,English,"Family, Preschool, Toddler","Family storytime, Kids"
https://biblioottawalibrary.ca/en/event/family-storytime-contes-en-famille-238,Family Storytime,Thursday,13-Feb-25,27-Feb-25,10:30am,Carlingwood,281 Woodroffe,West - Nepean,Bilingual,"Family, Preschool, Toddler",Family storytime
https://biblioottawalibrary.ca/en/event/baby-time-21,Baby Time,Thursday,13-Feb-25,27-Feb-25,10:30am,Alta Vista,2516 Alta Vista,South - Alta Vista,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/great-yarn-manotick,The Great Yarn of Manotick,Thursday,13-Feb-25,18-Dec-25,11:00am,Manotick,5499 South River,West - Manotick,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/b%C3%A9b%C3%A9s-%C3%A0-la-biblio-babytime-3,Bébés à la biblio,Thursday,13-Feb-25,15-May-25,11:00am,North Gloucester,2036 Ogilvie,East - Vanier,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/babytime-285,Babytime,Thursday,13-Feb-25,26-Jun-25,11:15am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Baby,Babytime
https://biblioottawalibrary.ca/en/event/stay-play-10,Stay & Play,Thursday,13-Feb-25,26-Jun-25,11:45am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Family,Kids
https://biblioottawalibrary.ca/en/event/rideau-thursday-english-conversation-group,Rideau Thursday English Conversation Group,Thursday,13-Feb-25,29-May-25,1:00pm,Rideau,377 Rideau,Central,English,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/nepean-centerpointe-book-club,Nepean Centerpointe Book Club,Thursday,13-Feb-25,11-Dec-25,1:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/le-nouveau-chapitre,Le nouveau chapitre,Thursday,13-Feb-25,20-Mar-25,2:00pm,Cumberland,1599 Tenth Line,East - Orleans,Français,"Adult, Adults 50-plus",Book Clubs
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9s-%C3%A0-la-biblio-253,Babytime,Thursday,13-Feb-25,27-Feb-25,2:00pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,Bilingual,Baby,Babytime
https://biblioottawalibrary.ca/en/event/windows-10-end-life-what-next,Windows 10 End of Life - What Next?,Thursday,13-Feb-25,13-Feb-25,2:00pm,Online,Address not found,Area not found,English,"Adult, Adults 50-plus",Computers and technology
https://biblioottawalibrary.ca/en/event/pop-activities-every-thursday-rockcliffe-park-1,Pop up activities - every Thursday at Rockcliffe Park,Thursday,13-Feb-25,13-Mar-25,3:00pm,Rockcliffe Park,380 Springfield,East - Vanier,English,Child,Kids
https://biblioottawalibrary.ca/en/event/valentines-day-craft-bricolages-pour-la-saint-valentin,Valentine`s Day Craft,Thursday,13-Feb-25,13-Feb-25,3:30pm,St-Laurent,515 Côté,East - Vanier,Bilingual,"Child, Family",Arts and Crafts
https://biblioottawalibrary.ca/en/event/weekly-teen-drop,Weekly Teen Drop-In,Thursday,13-Feb-25,26-Jun-25,3:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Teen,"Arts and Crafts, Games and Gaming, Hobbies and Interests"
https://biblioottawalibrary.ca/en/event/chess-club-drop-club-d%C3%A9checs-pour-jeunes,Chess Club drop-in | Club d'échecs pour jeunes,Thursday,13-Feb-25,5-Jun-25,4:00pm,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,"Child, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/teen-crafternoon-apr%C3%A8s-midi-brico-ados-0,Teen Crafternoon | Après-midi brico-ados,Thursday,13-Feb-25,13-Feb-25,4:00pm,Main,120 Metcalfe,Central,Bilingual,Teen,Arts and Crafts
https://biblioottawalibrary.ca/en/event/english-conversation-group-39,English Conversation Group,Thursday,13-Feb-25,12-Jun-25,5:30pm,Emerald Plaza,1547 Merivale,West - Nepean,English,"Adult, Adults 50-plus, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/english-conversation-group-23,English conversation group,Thursday,13-Feb-25,26-Jun-25,6:00pm,Main,120 Metcalfe,Central,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/films-en-fran%C3%A7ais-1,Films en français,Thursday,13-Feb-25,24-Apr-25,6:00pm,Main,120 Metcalfe,Central,Français,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/homework-helpaide-aux-devoirs-3,Homework Help,Thursday,13-Feb-25,12-Jun-25,6:00pm,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,Child,"Homework and Reading Support, Kids"
https://biblioottawalibrary.ca/en/event/learn-crochet-mini-jellyfish,Learn to Crochet a Mini Jellyfish,Thursday,13-Feb-25,13-Feb-25,6:00pm,Carlingwood,281 Woodroffe,West - Nepean,English,"Adult, Teen",Arts and Crafts
https://biblioottawalibrary.ca/en/event/family-games-night-1,Family Games Night,Thursday,13-Feb-25,26-Jun-25,6:00pm,North Gower,6579 Fourth Line,West - North Gover,English,Family,"Games and Gaming, Social Connections"
https://biblioottawalibrary.ca/en/event/mysterious-book-society-middle-grade-book-club-0,Mysterious Book Society: A Middle Grade Book Club,Thursday,13-Feb-25,12-Jun-25,6:30pm,Sunnyside,1049 Bank,South - Alta Vista,English,Child,Book Talks
https://biblioottawalibrary.ca/en/event/english-conversation-group-groupe-de-conversation-en-anglais-31,English Conversation Group,Thursday,13-Feb-25,26-Jun-25,6:30pm,St-Laurent,515 Côté,East - Vanier,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/stittsville-creative-writing-group-8,Stittsville Creative Writing Group,Thursday,13-Feb-25,26-Jun-25,6:30pm,Stittsville,1637 Stittsville Main,West - Stittsville,English,"Adult, Adults 50-plus",Writing and poetry
https://biblioottawalibrary.ca/en/event/adult-english-conversation-group-6,Adult English Conversation Group,Thursday,13-Feb-25,27-Mar-25,6:30pm,Hazeldean,50 Castlefrank,West - Kanata,English,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/groupe-de-conversation-en-fran%C3%A7ais-5,Groupe de conversation en français,Thursday,13-Feb-25,29-May-25,6:30pm,Rideau,377 Rideau,Central,Français,"Adult, Adults 50-plus",Language learning
https://biblioottawalibrary.ca/en/event/pajama-storytime,Pajama Storytime,Thursday,13-Feb-25,12-Jun-25,6:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Child,Kids
https://biblioottawalibrary.ca/en/event/pajama-storytime-heure-du-conte-en-pyjama-0,Pajama Storytime | Heure du conte en pyjama,Thursday,13-Feb-25,27-Feb-25,6:30pm,Main,120 Metcalfe,Central,Français,"Child, Family, Preschool",Family storytime
https://biblioottawalibrary.ca/en/event/conversations-en-fran%C3%A7ais-niveau-interm%C3%A9diaire-french-conversation-intermediate-level,Conversations en français - niveau intermédiaire,Thursday,13-Feb-25,27-Mar-25,6:45pm,Sunnyside,1049 Bank,South - Alta Vista,Français,"Adult, Adults 50-plus, Teen",Language learning
https://biblioottawalibrary.ca/en/event/knitting-and-crochet-groupgroupe-de-tricot-et-crochet,Knitting and Crochet Group,Thursday,13-Feb-25,27-Mar-25,6:45pm,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,Adult,Arts and Crafts
https://biblioottawalibrary.ca/en/event/orl%C3%A9ans-book-chats,Orléans Book Chats,Thursday,13-Feb-25,12-Jun-25,7:00pm,Orléans,1705 Orléans,East - Orleans,English,Adult,Book Talks
https://biblioottawalibrary.ca/en/event/resonances-re-membering,Resonances of re-membering,Thursday,13-Feb-25,13-Feb-25,7:00pm,Osgoode,5630 Osgoode Main,South - Osgoode,English,"Adult, Child, Teen",Culture and Communities
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-%C3%A7a-d%C3%A9-%E2%80%9Cbloc%E2%80%9D-63,Lego® Block Party,Friday,14-Feb-25,6-Jun-25,10:00am,Beaverbrook,2500 Campeau,West - Kanata,Bilingual,Child,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/play-day-au-jeu-3,Play Day,Friday,14-Feb-25,6-Jun-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,Bilingual,Child,Games and Gaming
https://biblioottawalibrary.ca/en/event/stay-%E2%80%98n%E2%80%99-play-jouons-%C3%A0-la-biblio-1,Stay ‘n’ Play | Jouons à la biblio,Friday,14-Feb-25,30-May-25,10:30am,Main,120 Metcalfe,Central,Bilingual,"Family, Preschool",Kids
https://biblioottawalibrary.ca/en/event/happy-slimy-valentine,Happy Slimy Valentine,Friday,14-Feb-25,14-Feb-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Child,Science and Discovery
https://biblioottawalibrary.ca/en/event/heart-palooza-coeurs-en-folie,Heart-a-palooza,Friday,14-Feb-25,14-Feb-25,11:00am,Greenboro,363 Lorry Greenberg,South - Alta Vista,Bilingual,"Child, Family",Kids
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-%C3%A7a-d%C3%A9-%C2%AB-bloc-%C2%BB-2,Lego® Block Party,Friday,14-Feb-25,6-Jun-25,1:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-%C3%A7a-d%C3%A9-%E2%80%9Cbloc%E2%80%9D-64,Lego® Block Party,Friday,14-Feb-25,14-Feb-25,1:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Bilingual,Child,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/game-caf%C3%A9-adults,Game Café for Adults,Friday,14-Feb-25,27-Jun-25,1:30pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,"Adult, Adults 50-plus, Newcomers",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/greenbelt-esl-classes,Greenbelt ESL Classes,Friday,14-Feb-25,6-Jun-25,1:30pm,North Gloucester,2036 Ogilvie,East - Vanier,English,"Adult, Adults 50-plus, Newcomers",Language learning
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-f%C3%AAte-en-blocs-8,Lego® Block Party,Friday,14-Feb-25,14-Feb-25,1:30pm,North Gloucester,2036 Ogilvie,East - Vanier,Bilingual,"Child, Family",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/afro-caribbean-dance-danse-afro-antillaise%E2%80%AF,Afro-Caribbean Dance,Friday,14-Feb-25,14-Feb-25,1:30pm,Beaverbrook,2500 Campeau,West - Kanata,Bilingual,Child,Culture and Communities
https://biblioottawalibrary.ca/en/event/fibre-fridays-vendredis-en-bouts-de-laine,Fibre Fridays | Vendredis en bouts de laine,Friday,14-Feb-25,19-Dec-25,2:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,English,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/sunnyside-2nd-friday-book-club-1,Sunnyside 2nd Friday Book Club,Friday,14-Feb-25,13-Jun-25,2:00pm,Sunnyside,1049 Bank,South - Alta Vista,English,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-%C3%A7a-d%C3%A9-bloc-pd-day-journ%C3%A9e-p%C3%A9dagogique-17,"Lego® Block Party! | Ça dé ""bloc"" - PD Day | Journée pédagogique",Friday,14-Feb-25,14-Feb-25,2:00pm,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,"Child, Family",Science and Discovery
https://biblioottawalibrary.ca/en/event/rabbits-library-session-1,Rabbits in the Library- Session 1,Friday,14-Feb-25,14-Feb-25,2:00pm,Richmond,6240 Perth Street,West - Richmond,English,Family,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/its-time-watch-movie-elemental,It's Time to Watch a Movie! : Elemental,Friday,14-Feb-25,14-Feb-25,2:00pm,St-Laurent,515 Côté,East - Vanier,English,Family,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/pa-day-movies-2,PA day movies,Friday,14-Feb-25,14-Feb-25,2:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Child, Family",Film and Movie Showing
https://biblioottawalibrary.ca/en/event/pd-day-lego-party-0,PD Day - Lego Party!,Friday,14-Feb-25,14-Feb-25,2:30pm,Hazeldean,50 Castlefrank,West - Kanata,English,Family,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-%C3%A7a-d%C3%A9-%E2%80%9Cbloc%E2%80%9D-66,Lego® Block Party,Friday,14-Feb-25,14-Feb-25,2:30pm,Rosemount,18 Rosemount,West - Nepean,Bilingual,"Child, Family",Kids
https://biblioottawalibrary.ca/en/event/english-conversation-group-24,English conversation group,Friday,14-Feb-25,27-Jun-25,3:00pm,Main,120 Metcalfe,Central,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/rabbits-library-session-2,Rabbits in the Library- Session 2,Friday,14-Feb-25,14-Feb-25,3:00pm,Richmond,6240 Perth Street,West - Richmond,English,Family,Hobbies and Interests
